,review1,review2,review3,id,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bedrooms,price,minimum_nights,maximum_nights,has_availability,availability_90,number_of_reviews,number_of_reviews_ltm,instant_bookable,host_days,response_score,neighbourhood_farnorth,neighbourhood_farsouth,neighbourhood_farsouthwest,neighbourhood_north,neighbourhood_northwest,neighbourhood_south,neighbourhood_southwest,neighbourhood_west,property_group_0,property_group_1,property_group_2,property_group_3,property_group_4,room_type_entire_home/apt,room_type_hotel_room,room_type_private_room,room_type_shared_room,crowdedness,crowdedness_diff,crowdedness_ratio,crowdedness_adj_ratio,first_aid_kit,outdoor_furniture,indoor_fireplace,dryer,paid_parking_off_premises,private_entrance,free_street_parking,gym,lockbox,washer,dishwasher,elevator,oven,hangers,bbq_grill,long_term_stays_allowed,lock_on_bedroom_door,fire_extinguisher,patio_or_balcony,room-darkening_shades,air_conditioning,laundromat_nearby,shower_gel,heating,coffee_maker,baking_sheet,wine_glasses,free_parking_on_premises,hot_water,tv,keypad,bathtub,hair_dryer,bathrooms_privacy,bathrooms
1009,-1.4550138616519956,0.03962947400591045,-0.05331011160796961,15669026,1.0,1,1,2,1.0,74.0,3,1125,1,80,227,30,1,1951,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1.0
4574,-1.2477483346649993,-0.9011298786514803,-0.09124723461928828,46242944,1.0,1,0,1,1.0,50.0,5,60,1,11,8,8,0,2823,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1.5
2126,-1.2559775185374076,0.07096964110158743,-0.2554858021863889,27506270,1.0,0,1,1,1.0,44.0,30,120,1,62,10,5,0,2205,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1.0
3475,7.067713393567521,2.346341348123725,-0.7818315493243195,39392682,0.53,0,0,2,1.0,85.0,32,365,1,89,4,3,0,971,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1.0
3100,-1.256800311905171,0.27251273514301716,-0.020814961676841992,36772374,1.0,1,0,5,2.0,83.0,2,90,1,15,29,17,1,914,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,2.5,1.5,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1.0
1882,-1.6341008401307688,0.4033066027391653,-0.06318477434006772,25015520,0.98,1,1,3,1.0,103.0,1,7,1,61,325,75,0,2958,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2.0,3.0,2.0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1.0
1819,-1.2003796256040764,0.008279361050867087,-0.047482392697297836,24497914,1.0,1,1,2,1.0,59.0,2,1125,1,0,86,0,1,2800,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1.0
385,-0.26309645455902925,0.393276231004003,-0.14439870712983577,6528832,0.96,0,1,6,2.0,213.0,2,1125,1,78,52,19,1,3845,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,2.0
4723,-1.3247432541941255,0.2954083815883997,-0.05473173025537248,47025410,0.35,0,0,4,2.0,200.0,32,1125,1,73,0,0,0,2218,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,2.0
1041,-0.6385097532800138,-0.423690883102481,-0.003465823760513441,16040153,1.0,0,1,4,1.0,74.0,2,1125,1,11,90,1,1,101,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3.0,4.0,3.0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1.0
1548,-0.15404927061087478,0.44289645869373373,-0.07743761667552723,21676916,0.99,0,1,4,1.0,179.0,1,90,1,90,253,180,1,2144,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3.0,4.0,3.0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1.0
2363,-0.9419654890943989,0.24364549605684438,-0.1517391533838556,29606788,1.0,1,1,2,1.0,59.0,1,1125,1,14,57,22,1,1338,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,3.0
4002,-1.704680668131137,0.4405943395781078,-0.07330637700403439,42566704,0.89,0,1,2,1.031413612565445,170.0,1,28,1,27,1,1,1,736,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1.0
5744,4.090999162315541,-2.6340747866368193,0.12738444120014825,50952621,0.94,0,1,5,2.0,65.0,1,1125,1,59,7,7,0,2249,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3.0,2.5,1.5,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1.0
1681,-0.3654128202460453,0.28367375351529955,-0.02651959171799296,22986467,0.98,1,1,2,1.0,21.0,2,1125,1,0,30,2,0,3004,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1.0
6419,-0.5124342823079903,0.26938902341084436,-0.30139401494030643,53495484,1.0,0,1,2,1.0,46.0,1,14,1,30,0,0,1,2290,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1.0
3509,-0.14454473845415253,0.4157710279554466,0.0542074891169327,39582948,1.0,1,1,4,2.0,70.0,3,1125,1,81,51,39,1,1653,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1.0
3257,-1.4493423527954556,0.3217512465858351,-0.05069633946039748,38044470,0.76,1,1,5,2.0,174.0,4,11,1,25,32,11,0,2664,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,2.5,1.5,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1.0
3068,-0.5947252771387995,0.49423031159803144,-0.019314354416889255,36528759,0.98,0,1,4,1.0,156.0,2,30,1,22,21,1,0,2906,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3.0,4.0,3.0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1.0
5406,0.018293533260586244,0.48246687959845,0.40426978231124994,49909839,0.74,0,1,4,2.0,74.0,1,30,1,0,0,0,0,1261,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1.0
21,-0.19542542987244657,-0.11035410172238357,-0.3085441862290964,250354,1.0,0,1,2,1.0,170.0,180,365,1,83,39,0,0,3713,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1.0
3876,-1.5782186355131247,0.4636319731468686,-0.16190807965260134,41902490,0.77,1,1,4,2.0,67.0,41,370,1,75,8,3,0,1883,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1.0
3806,5.962952963302957,2.4292064996609675,-0.22599220407752224,41552449,0.98,0,1,2,1.0,173.0,30,1125,1,28,0,0,1,1828,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1.0
5033,2.291912350413724,0.6305028086539455,1.3122046990233576,48554716,1.0,0,0,2,1.0,136.0,32,365,1,0,1,1,0,333,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1.0
1734,-1.1157188805747613,0.49232099567573107,-0.01417573689240906,23641539,0.98,1,1,2,1.0,25.0,2,1125,1,0,31,3,0,3004,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1.0
2445,-1.0837417424987397,0.32332679145460347,-0.04225083297896491,30342585,1.0,0,1,2,1.0,100.0,7,1125,1,0,0,0,0,1117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1.0
758,-1.4670114767275966,0.02877925207626671,-0.04166231539863847,12683444,1.0,1,0,7,2.0,189.0,2,30,1,0,78,14,0,2063,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,5.0,3.5,2.5,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1.5
4329,0.1261098824431588,-0.956896834908025,0.043325762710635984,44633608,0.95,1,0,2,1.0,120.0,2,1125,1,84,21,20,1,1204,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1.0
2193,1.911219479619139,0.6334102709701113,-0.07143480219026721,28236738,1.0,0,0,1,1.0311526479750779,1010.0,1,29,1,90,7,0,1,1233,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.031152647975077885,0.9697885196374623,-0.030211480362537766,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1.0
136,0.9317190571362451,-0.539639618224797,-0.10970192341600883,2012443,1.0,1,1,2,1.0,36.0,3,1124,1,5,188,0,0,3091,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1.0
313,1.1456857977958252,-2.2296218052601753,0.2910794817231208,5496659,0.76,0,1,10,1.0,400.0,3,355,1,16,102,2,0,2485,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,9.0,10.0,9.0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1.0
6143,-0.5266023508828683,-1.4832854216251092,-0.26546874787276836,52611597,1.0,0,1,8,3.0,687.0,32,1125,1,90,0,0,0,75,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,2.5
5929,2.4997412021545578,0.6265646556309263,-0.198493681747403,51710081,1.0,0,1,2,1.0,70.0,2,365,1,90,0,0,1,127,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1.0
729,-1.3394562717162068,0.4184030542426237,-0.012670864351030918,12252435,1.0,1,1,4,2.0,149.0,2,1125,1,3,178,32,1,3168,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1.0
5774,5.715271479691504,-2.2757999849518873,-0.7189248391950037,51103614,0.98,0,1,2,1.0,55.0,1,1125,1,1,11,11,1,2594,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1.0
1751,-0.4807863963412258,-0.2806941654113999,-0.01711985654389747,23799502,1.0,1,1,10,4.0,102.0,1,365,1,30,148,48,1,2738,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,6.0,2.5,1.5,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,2.0
44,-1.1019741157587164,-0.2900652010527848,-0.16847821168948596,651742,0.77,1,1,2,1.0,65.0,3,180,1,30,75,8,0,3454,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1.0
2948,-0.9407431336794805,-0.7162189021110612,-0.13853647256828225,35570109,1.0,0,0,1,1.0,100.0,10,1125,1,83,0,0,1,922,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1.5
2305,-0.6872218750545948,0.6951650951817656,0.013595619906605929,29076506,0.4,0,0,2,1.0,24.0,32,180,1,43,5,0,0,1169,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1.5
1909,-0.4696628217210941,0.07162504483478957,0.02538894488808723,25191501,1.0,1,1,3,1.0,81.0,1,1125,1,62,119,39,0,1311,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2.0,3.0,2.0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1.0
2355,-0.48445008606909545,0.020578311052563178,0.006006400637862315,29509800,1.0,1,1,4,2.0,200.0,1,1124,1,57,94,48,0,1915,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1.0
538,-0.8017695634172355,-0.7896451740577969,-0.02358816410321452,8429764,0.5,0,1,3,1.0,39.0,45,1125,1,90,137,0,0,2308,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,2.0,3.0,2.0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1.0
3920,1.3693197436151843,-0.6895493787712372,0.15990383350489185,42090152,0.95,0,0,12,5.0,289.0,2,1125,1,8,35,27,0,682,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,7.0,2.4,1.4,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,3.5
325,-0.6398061625020823,-1.1120332906682635,-0.15619442302435507,5785758,0.66,1,0,1,1.0,59.0,27,365,1,90,19,1,0,4096,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1.0
3354,0.7479348722177531,0.735772211823093,-0.46011520662180094,38596514,1.0,0,1,3,1.0,106.0,32,78,1,83,2,2,0,827,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2.0,3.0,2.0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1.0
3160,2.9352142296508257,0.25949783544466964,-0.2614105031170937,37194516,0.8,0,0,1,1.0,35.0,2,100,1,19,8,1,0,937,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1.0
2237,0.9773456421929231,-0.03838989315311545,0.7406747260183218,28510957,0.91,1,1,2,1.0,138.0,1,365,1,84,4,2,1,4323,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1.0,2.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1.0
1447,0.8054012687006576,0.9644873175351689,3.5916699252344264,20918966,1.0,0,0,4,2.0,90.0,2,1125,1,0,0,0,0,1558,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1.0
3286,-1.5629981157005457,0.4325902317473515,-0.010928594715433147,38207510,0.83,0,1,4,2.0,79.0,28,336,1,77,21,2,0,1607,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1.0
1412,-1.0885183175021491,-0.6330043719795863,-0.09707028056436504,20605570,1.0,0,0,1,1.0,70.0,4,7,0,0,0,0,0,1579,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1.0
3290,-0.4521091846716497,-0.06073476727457626,0.12814814627144572,38230216,1.0,0,1,6,2.0,120.0,1,1125,1,41,35,12,0,2790,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1.0
5143,-0.780557708980136,-0.3687596102141151,0.1259693789061325,48951655,1.0,0,1,6,3.0,68.0,2,1125,1,75,16,16,0,3025,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1.0
3635,1.5057789808442614,-0.6483554294247033,0.06027351338355686,40375778,0.99,0,1,4,1.0,159.0,1,1125,1,76,8,2,1,2864,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,4.0,3.0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1.0
1453,1.05295558229391,0.49871584314465456,0.39435860875333784,20979385,1.0,0,1,3,1.0,40.0,1,1125,1,81,29,10,1,1700,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2.0,3.0,2.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1.0
3740,-0.6586502312228268,0.2260016718284314,0.11769491168703466,41106007,1.0,0,1,2,1.031413612565445,72.0,1,30,1,78,80,47,0,2383,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1.0
2740,1.0565966128188702,0.11330763855970655,-0.11250548195164205,33845847,0.74,0,1,4,1.0,115.0,2,1125,1,90,9,5,1,1762,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,3.0,4.0,3.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1.0
544,-0.19826847189798338,0.6029866021101954,0.09042597648635396,8485642,1.0,1,1,3,1.0,92.0,2,1125,1,87,96,25,0,1685,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,3.0,2.0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1.0
285,-0.3798888646777715,0.12805896560494565,-0.09264929739880079,4823301,1.0,1,1,4,1.0,145.0,2,1125,1,85,30,19,1,2633,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,4.0,3.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1.0
4936,0.512111573618659,0.9825652450087439,-0.6736984688200647,48198799,0.53,0,0,3,1.0,85.0,32,365,1,89,1,1,0,971,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2.0,3.0,2.0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1.0
4897,-1.1959246472775589,-0.29554092848368096,-0.11848251751718789,48045782,1.0,1,0,2,1.0,115.0,2,1125,1,0,28,28,1,1137,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1.0
1262,0.038127305329374694,0.2580354660985958,0.16529893211879593,19181101,0.79,0,1,2,1.0,83.0,1,4,1,73,45,0,0,1821,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1.0
4848,3.250901640324665,0.41487403949829293,-0.2554506687918519,47809519,0.83,0,1,4,2.0,185.0,2,1125,1,81,19,19,0,960,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1.0
1990,-1.0918344059430996,0.022388222662108135,-0.11048814593169685,26034464,1.0,1,1,5,2.0,95.0,2,90,1,42,173,47,1,2724,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,2.5,1.5,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1.0
6331,5.29670856569525,2.3969585973608147,-0.03365463310401654,53227455,0.98,0,1,2,1.0,150.0,32,1125,1,35,0,0,1,1828,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1.0
5969,-1.4848288749919303,0.22672550808503694,-0.018573691650470472,51888425,1.0,1,1,2,1.0,55.0,1,10,1,68,29,29,0,2102,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1.0
2037,0.27250438452541903,0.6004354555502772,-0.1574698333942168,26607433,1.0,1,1,2,1.0,66.0,1,1125,1,38,170,46,1,2160,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1.0
6274,-1.2632126631211054,-0.19574663352200014,-0.013937153082173534,53061486,1.0,0,1,4,2.0,102.0,2,365,1,74,0,0,0,2948,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1.0
4411,-1.704680668131137,0.4405943395781078,-0.07330637700403439,45455836,1.0,0,1,2,1.031413612565445,100.0,4,365,1,0,1,0,0,2162,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1.0
3463,3.213321263893769,-0.8233231396442623,0.012864286431702576,39317162,0.94,0,1,2,1.0,29.0,2,28,1,69,30,9,0,3126,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1.0
