,review1,review2,review3,id,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bedrooms,price,minimum_nights,maximum_nights,has_availability,availability_90,number_of_reviews,number_of_reviews_ltm,instant_bookable,host_days,response_score,neighbourhood_farnorth,neighbourhood_farsouth,neighbourhood_farsouthwest,neighbourhood_north,neighbourhood_northwest,neighbourhood_south,neighbourhood_southwest,neighbourhood_west,dist,property_group_0,property_group_1,property_group_2,property_group_3,property_group_4,room_type_entire_home/apt,room_type_hotel_room,room_type_private_room,room_type_shared_room,crowdedness,crowdedness_diff,crowdedness_ratio,crowdedness_adj_ratio,long_term_stays_allowed,gym,patio_or_balcony,paid_parking_off_premises,coffee_maker,first_aid_kit,fire_extinguisher,private_entrance,bbq_grill,lockbox,indoor_fireplace,hangers,elevator,dishwasher,laundromat_nearby,heating,bathtub,air_conditioning,hot_water,hair_dryer,free_street_parking,oven,shower_gel,free_parking_on_premises,lock_on_bedroom_door,dryer,keypad,washer,outdoor_furniture,room-darkening_shades,baking_sheet,wine_glasses,tv,bathrooms_privacy,bathrooms
3842,0.3244108749773442,0.7844631329692391,-0.25687777145971175,41746126,0.8,0,1,8,1.0,86.0,2,1125,1,71,47,35,0,1418,1,0,0,0,0,0,0,0,0,0.02170655990985213,0,1,0,0,0,1,0,0,0,1,7.0,8.0,7.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.0
2605,-0.7987281447385356,-0.7011623361837506,0.16627871620672827,32459877,1.0,0,1,2,1.0,60.0,1,1125,1,0,13,0,0,2040,0,0,0,0,0,0,0,0,1,0.16950436794112125,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1.0
3431,-1.5443131648613868,0.4692148391168352,-0.03637710060518661,39090243,0.9,1,1,4,1.6688679245283018,115.0,2,27,1,72,45,32,0,2439,1,0,0,0,1,0,0,0,0,0.03630669193302031,0,1,0,0,0,1,0,0,0,1,2.3311320754716984,2.3968343697003958,1.396834369700396,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1.0
1794,-0.6503772846132976,0.19732593696415304,-0.09658268036777211,24286510,1.0,0,0,6,2.0,99.0,6,1125,1,0,40,0,0,3197,0,0,0,0,0,0,0,0,1,0.04159424257176824,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,2.0
4642,1.626541319907393,0.6018338510788707,-1.0349942318715577,46618161,0.98,0,1,4,2.0,186.0,30,1125,1,13,1,1,1,1828,1,0,0,0,1,0,0,0,0,0.07607537009518135,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,2.0
4363,-0.788586608204123,0.3386461321162668,-0.12414512577620311,45204729,0.87,1,0,6,2.0,180.0,3,1125,1,83,23,18,0,2970,1,0,0,0,0,0,0,0,1,0.038686938559672084,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.0
4080,-0.3302388919265478,0.162473816269431,-0.31577644817984163,43030415,0.98,0,1,2,1.0,178.0,30,1125,1,8,0,0,1,1828,1,0,0,0,0,0,0,0,1,0.021437918161976596,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
1749,-0.9016674135388861,0.12851406545510743,0.14594715034418712,23785794,1.0,0,1,7,4.0,115.0,2,1125,1,0,8,0,1,1796,0,0,0,0,0,1,0,0,0,0.11918526113205855,0,1,0,0,0,1,0,0,0,1,3.0,1.75,0.75,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2.0
1683,0.9238479950443411,0.3801021511718379,-0.4465400760403849,22999010,0.9,1,1,4,4.0,299.0,2,31,1,75,9,1,1,1718,1,0,0,0,0,0,1,0,0,0.08810985810408008,0,1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,2.5
3135,-1.247307091127409,0.01590610313020676,-0.07359134110341724,37053533,0.92,1,1,8,3.0,175.0,2,28,1,85,39,22,0,986,1,0,0,1,0,0,0,0,0,0.18919400442699166,1,0,0,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1.5
5454,-0.4292497798918904,0.3610092788421414,-0.3210070615840234,50046161,1.0,1,1,6,3.0,250.0,2,1125,1,83,12,12,1,206,1,0,0,0,0,0,1,0,0,0.05965800599349943,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1.5
5503,0.13823222927147524,-1.0991248624883467,-0.2551642062197004,50138074,1.0,1,1,2,1.0,39.0,2,1125,1,74,31,31,1,955,1,0,0,0,0,0,0,1,0,0.06639810846040027,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,2.0
5235,0.47526089859758847,0.09160021580596933,-0.46104489941726834,49296209,1.0,0,1,2,1.031413612565445,47.0,70,110,1,14,1,1,1,2378,0,0,0,0,0,0,1,0,0,0.08660492327299328,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0
214,-0.02528808131355713,-1.4876939694008144,0.16464358921939673,3697283,0.2,0,1,2,1.0,85.0,2,7,1,64,12,1,0,4106,0,0,0,0,0,0,1,0,0,0.06428125436797538,0,0,1,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1.0
5274,-1.1156768269210267,0.4432965424096549,-0.23312154186836562,49477699,0.99,1,1,6,2.0,329.0,2,365,1,16,13,13,1,829,1,0,0,0,0,0,0,0,1,0.06556475802684912,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1.5
2873,-1.5056373982541529,0.20913200436751644,-0.023890974061323362,34932141,1.0,1,1,6,3.0,129.0,2,15,1,64,46,15,0,2787,1,0,0,0,1,0,0,0,0,0.08259070562187525,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1.0
3708,-1.0611204266918186,0.5814699297086846,-0.23442836681688406,40868409,0.96,0,1,4,1.0,212.0,1,14,1,75,13,6,1,922,1,0,0,0,0,0,0,0,0,0.007850413436245261,0,0,1,0,0,0,0,1,0,1,3.0,4.0,3.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1.0
2804,-1.3445643464888855,0.33648055948831324,-0.11865439874030623,34481210,0.97,1,1,4,1.0,94.0,2,14,1,0,70,24,0,2042,1,0,0,0,1,0,0,0,0,0.0827707435699258,0,1,0,0,0,1,0,0,0,1,3.0,4.0,3.0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1.0
5718,5.29670856569525,2.3969585973608125,-0.0336546331040143,50885963,0.98,0,1,2,1.0,115.0,32,1125,1,34,0,0,1,1828,1,0,0,0,0,0,0,0,1,0.035587990658645756,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
4016,-1.066624920302623,0.568699513864639,-0.1644801294482376,42610558,1.0,0,1,1,1.0,17.0,2,45,1,48,6,6,1,1459,0,0,1,0,0,0,0,0,0,0.16196640424211659,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,4.0
4527,-0.403867025820492,0.5279476224221226,0.05432899465839711,45971106,0.99,0,1,8,3.0,177.0,1,1125,1,32,51,50,1,3021,1,0,0,0,1,0,0,0,0,0.06419880484183284,0,1,0,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,2.0
4273,-0.5760566030017826,0.6638528492387208,-0.05073609552416906,44234449,0.94,0,1,6,2.0,146.0,3,1125,1,54,68,48,1,677,1,0,0,0,0,0,0,0,0,0.014365491120045685,0,0,1,0,0,1,0,0,0,1,4.0,3.0,2.0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,2.0
2162,-1.4320924842205622,0.1024654541601869,0.02763774428371462,27872315,0.93,1,1,5,1.0,91.0,2,1125,1,43,108,32,0,2742,1,1,0,0,0,0,0,0,0,0.08896309130824222,0,1,0,0,0,1,0,0,0,1,4.0,5.0,4.0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1.0
4500,-0.10140482791748562,0.5207024906964643,-0.28356671095149905,45861941,0.94,0,0,4,2.0,108.0,2,1125,1,45,68,61,0,750,1,0,0,0,0,0,0,0,0,0.015623494075273983,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1.0
4610,0.37540697889324953,0.7786293991489487,0.18176253124401381,46427887,1.0,0,0,6,4.0,92.0,32,1125,1,69,4,4,1,1536,1,0,0,0,0,0,0,0,1,0.0515862366830472,0,1,0,0,0,1,0,0,0,1,2.0,1.5,0.5,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,2.0
4688,-1.7046806681311373,0.4405943395781076,-0.07330637700403378,46858608,0.4,0,1,4,2.0,109.0,31,1125,1,0,1,1,0,1213,0,1,0,0,0,0,0,0,0,0.08402492743894145,0,0,1,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,2.0
3735,-1.7046806681311373,0.4405943395781076,-0.07330637700403378,41047853,0.6,0,1,1,1.0,75.0,7,365,1,90,2,0,0,1155,0,1,0,0,0,0,0,0,0,0.13725635026153923,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1.0
3287,-0.8958844652128837,0.09191016168708876,-0.13806302475204413,38209026,0.93,1,0,10,3.0,200.0,2,28,1,73,18,5,0,841,1,0,0,0,0,0,0,0,1,0.06989732183080467,0,1,0,0,0,1,0,0,0,1,7.0,3.3333333333333335,2.3333333333333335,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1.5
2487,-1.5884157787239168,0.45517056081658397,-0.010131163514673669,30811588,1.0,1,0,10,7.0,529.0,1,365,1,60,23,10,1,1114,1,1,0,0,0,0,0,0,0,0.1396972608719235,0,1,0,0,0,1,0,0,0,1,3.0,1.4285714285714286,0.42857142857142855,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,7.0
3496,-1.7046806681311373,0.4405943395781076,-0.07330637700403378,39550648,0.83,1,1,2,1.0,245.0,1,28,1,35,2,1,1,789,1,0,0,0,0,0,0,0,0,0.021647250705806566,0,0,1,0,0,0,0,1,0,1,1.0,2.0,1.0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1.0
2227,-0.7189711690673158,-1.431498205963926,-0.1630471512160731,28380533,1.0,1,1,4,2.0,229.0,4,10,1,0,2,0,1,2380,0,1,0,0,0,0,0,0,0,0.08448582133777488,0,0,1,0,0,1,0,0,0,1,2.0,2.0,1.0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,2.0
3091,-0.8232324533678579,-3.129093689619892,-0.05891866422149489,36693814,1.0,0,1,2,1.0,100.0,2,4,1,0,1,0,0,2209,0,0,0,0,0,0,0,0,1,0.06382333603877892,0,0,1,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1.0
197,-1.0094721190024558,0.49779469758184824,-0.17518506006299214,3308694,0.86,1,1,5,2.0,299.0,2,30,1,80,68,30,0,2746,1,0,0,0,0,0,0,0,1,0.015361210079930078,0,1,0,0,0,1,0,0,0,1,3.0,2.5,1.5,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1.0
6376,1.0056877411106897,0.24761242786163304,0.15191299053280666,53381319,0.97,1,1,8,3.0,332.0,2,28,1,78,0,0,0,1282,1,0,0,0,1,0,0,0,0,0.046501854218069905,0,1,0,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,2.5
2896,-0.9758876322497725,0.3344417114898747,-0.1532696239234269,35151133,0.39,1,1,4,3.0,146.0,3,30,1,74,83,38,0,1970,1,0,0,0,1,0,0,0,0,0.07759472651616682,0,1,0,0,0,1,0,0,0,1,1.0,1.3333333333333333,0.3333333333333333,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
2847,-0.3225709589715815,-0.6161363416875251,-0.33066467828327056,34781183,0.79,0,1,2,1.031413612565445,166.0,1,20,1,84,3,2,1,2435,1,1,0,0,0,0,0,0,0,0.13416086672021232,0,1,0,0,0,0,0,1,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1.0
1873,0.930562360629188,0.3515276867748915,-0.25132231575786596,24967940,0.97,0,1,10,4.0,201.0,4,1124,1,12,57,20,0,3490,1,1,0,0,0,0,0,0,0,0.08218896966819,0,1,0,0,0,1,0,0,0,1,6.0,2.5,1.5,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,2.5
68,-1.4758004355207854,0.265318049726898,-0.08223210292185318,979841,0.92,1,1,2,1.0,79.0,2,90,1,79,232,25,0,3230,1,1,0,0,0,0,0,0,0,0.13026837718770692,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1.5
2155,0.3280479679419467,-2.618860054346991,-0.6328679966757845,27804909,0.5,0,1,8,3.0,210.0,1,7,1,71,2,0,0,2727,0,0,0,1,0,0,0,0,0,0.13208000871865874,0,0,1,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
1217,-0.9660182031359794,-0.7811572292518066,0.15163759636455784,18636662,1.0,1,1,4,2.0,100.0,1,30,1,25,151,7,0,3545,0,0,0,0,1,0,0,0,0,0.08876877531609402,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1.0
3336,-1.4275439415144344,0.2933693744683708,-0.11746467569807971,38522687,1.0,1,1,6,3.0,338.0,3,365,1,74,30,24,0,4180,0,1,0,0,0,0,0,0,0,0.09861132368607001,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,3.0
4570,2.2621853535745933,0.09465735408617955,0.17003530471018463,46197873,0.94,0,1,5,2.0,77.0,3,1125,1,71,31,31,0,2249,1,0,0,0,0,0,0,0,1,0.027530824163468564,0,1,0,0,0,1,0,0,0,1,3.0,2.5,1.5,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,2.0
2505,-1.1532905687914072,-0.43629106199718165,-0.23325978934675862,30935267,0.98,1,1,4,1.0,150.0,1,1124,1,0,16,0,0,3004,1,0,0,0,1,0,0,0,0,0.060557310104718286,0,1,0,0,0,1,0,0,0,1,3.0,4.0,3.0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1.5
2438,-1.1611291822971348,0.32313528164973027,-0.16424347479627663,30263091,1.0,1,1,2,1.0,42.0,1,3,1,42,71,0,1,2232,1,1,0,0,0,0,0,0,0,0.18204810673862437,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1.0
4951,0.981750504893595,-0.7983514801898918,-0.21398444379475146,48241024,0.7,0,1,3,2.0,65.0,2,1125,1,0,14,14,0,302,0,0,0,0,0,0,0,0,1,0.053776916526692115,0,1,0,0,0,1,0,0,0,1,1.0,1.5,0.5,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
4953,-1.7046806681311373,0.4405943395781076,-0.07330637700403378,48242050,1.0,1,0,6,3.0,230.0,2,1125,1,75,18,18,0,302,1,0,0,0,1,0,0,0,0,0.08202604357591452,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1.0
5212,-1.5526286564550633,0.3666368983243378,-0.03788334735892958,49226579,1.0,1,1,2,1.0,93.0,2,1125,1,3,49,49,0,2835,0,0,0,0,1,0,0,0,0,0.07340600454403577,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1.0
4434,-1.2637572324428705,0.3816806024433804,-0.18449063912202163,45546582,0.84,1,1,4,2.0,140.0,2,28,1,79,37,36,0,3117,1,0,0,0,0,0,0,0,1,0.05037543710102633,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1.0
1971,-1.403846071511069,0.25707619413282246,-0.09964137929641895,25940510,0.98,1,1,4,2.0,184.0,2,1125,1,50,208,74,0,1592,1,0,0,0,0,0,0,0,1,0.01861270982741975,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1.0
4678,-0.1486681381251849,0.22231581490035232,1.3905932289535239,46803914,1.0,0,1,2,1.0,50.0,3,14,1,0,0,0,1,2470,0,0,0,0,1,0,0,0,0,0.04942982200170337,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1.0
2130,-0.4008511218446425,-0.24249141363373988,-0.06446246850089862,27553988,0.36,0,0,4,2.0,100.0,3,30,1,46,39,6,0,1436,1,0,1,0,0,0,0,0,0,0.21321675609369917,0,0,1,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2.5
5041,-1.2398837718215312,0.5488766895457609,-0.0672747202350428,48571455,0.98,1,1,4,2.0,159.0,2,1125,1,57,26,26,0,324,1,0,0,0,0,0,0,0,1,0.0501379496900202,0,0,1,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1.0
1038,-1.5386262455368829,0.27686717098385943,-0.09599517983752637,16001987,0.93,1,1,6,3.0,113.0,2,90,1,39,74,20,0,2049,1,1,0,0,0,0,0,0,0,0.12541579396199715,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,2.0
2068,-0.7680429151934507,-0.43298878504913146,-0.12688018111580657,26978242,0.91,1,1,1,1.0,50.0,5,365,1,72,17,5,0,3044,1,0,0,0,0,0,0,1,0,0.059756934050532874,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1.0
3945,-0.7995682191098903,0.3432105618197728,-0.5129456713365191,42181422,1.0,0,1,4,2.0,95.0,2,1125,1,64,13,12,1,2234,1,0,0,0,1,0,0,0,0,0.06250154435787932,0,0,1,0,0,0,0,1,0,1,2.0,2.0,1.0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,2.0
5590,-0.8737371367185718,-0.16959923645731748,-0.07692666802334194,50366935,1.0,1,1,8,3.0,192.0,2,365,1,46,36,36,1,443,1,0,0,0,0,0,0,0,0,0.027312519896932928,0,0,1,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,2.0
1837,-0.814739328103003,0.28317977810186956,-0.29515638123668547,24652942,0.9,1,1,6,2.0,187.0,3,180,1,85,15,2,0,2322,1,0,0,0,0,0,0,0,1,0.06645956014840236,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1.0
4863,6.65870140325762,1.6343631661150702,-1.0234495964352945,47840895,0.83,0,1,4,2.0,179.0,2,1125,1,77,10,10,0,960,1,0,0,0,1,0,0,0,0,0.06310965871496904,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1.0
4100,2.573002806206943,1.3354909062643305,-0.6635582696174808,43134072,0.53,0,0,3,1.0,85.0,32,1125,1,31,6,6,0,971,1,0,0,0,0,0,0,0,0,0.01327989032785958,0,0,1,0,0,1,0,0,0,1,2.0,3.0,2.0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1.0
3443,0.5065705799716319,0.70643129144579,-0.34202774853392626,39129044,0.99,0,1,8,3.0,356.0,3,1125,1,68,29,10,1,2864,1,0,0,0,0,0,0,0,1,0.019573469981577767,0,1,0,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,3.5
3144,-0.6789873924590852,-0.4912601444488726,-0.012376908849678686,37091430,0.94,1,1,5,2.0,107.0,1,1125,1,60,131,77,0,1959,1,0,0,0,0,0,0,0,1,0.061683756493263325,0,1,0,0,0,1,0,0,0,1,3.0,2.5,1.5,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,2.0
4294,-0.5812328344866674,0.438820152545459,0.03149333632047651,44472597,0.5,0,1,2,1.0,72.0,32,365,1,0,0,0,0,2615,1,0,0,0,0,0,0,0,0,0.019513755126063854,0,0,1,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1.0
5518,-0.9700106966413186,0.33995360249094214,0.034564410017134936,50177472,0.99,1,1,2,1.031413612565445,79.0,1,1125,1,72,24,24,1,256,1,0,0,0,0,0,0,0,1,0.02847486103776242,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1.0
4249,-0.3569618083741604,0.5152223831670064,-0.07977435405181599,44126353,1.0,0,0,2,1.031413612565445,119.0,2,280,1,89,288,235,0,372,0,0,0,0,0,0,0,0,0,0.013506307234770339,0,0,1,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1.0
6484,-0.02026921127560122,-0.922862541893753,-0.2101607424780049,53701302,0.64,1,1,4,2.0,200.0,32,1125,1,71,0,0,0,283,1,0,0,0,0,0,0,0,0,0.01601205436543894,0,0,0,1,0,1,0,0,0,1,2.0,2.0,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2.0
